49,44,8169,40
49,44,8196,23
49,44,8238,35
49,44,8246,19
49,44,8273,23
49,44,8282,26
49,44,8323,23
49,44,8395,29
49,44,8418,25
49,44,8436,63
49,44,8539,68
49,44,8563,47
49,44,8576,19
49,44,8595,26
49,44,8596,25
49,44,8619,19
49,44,8651,21
49,44,8664,50
49,44,8672,32
49,44,8724,144
49,44,8785,56
49,44,8791,23
49,44,8801,66
49,44,8812,78
49,44,8815,19
49,44,8824,58
49,44,8830,28
49,44,8873,72
49,44,8890,53
49,44,8995,23
49,44,9055,35
49,44,9076,28
49,44,9089,20
49,44,9137,42
49,44,9140,20
49,44,9147,28
49,44,9170,36
49,44,9200,22
49,44,9232,66
49,44,9235,30
49,44,9236,22
49,44,9258,19
49,44,9296,19
49,44,9313,21
49,44,9476,24
49,44,9511,23
49,44,9528,22
49,44,9534,21
49,44,9609,35
49,44,9745,146
49,44,9748,21
49,44,9760,20
49,44,9764,44
49,44,9789,64
49,44,9889,34
49,44,9944,43
49,44,9951,21
49,44,9972,19
49,44,9979,21
49,44,9985,22
49,45,7,20
49,45,15,24
49,45,15,19
49,45,16,33
49,45,61,67
49,45,102,56
49,45,208,20
49,45,210,55
49,45,210,77
49,45,273,24
49,45,399,35
49,45,410,25
49,45,513,26
49,45,515,91
49,45,591,25
49,45,595,24
49,45,634,31
49,45,677,130
49,45,767,59
49,45,837,84
49,45,861,20
49,45,889,22
49,45,899,127
49,45,900,19
49,45,900,24
49,45,900,26
49,45,901,24
49,45,901,25
49,45,901,28
49,45,902,20
49,45,902,31
49,45,903,40
49,45,903,52
49,45,903,80
49,45,903,39
49,45,904,22
49,45,904,44
49,45,904,19
49,45,905,47
49,45,905,47
49,45,905,36
49,45,906,53
49,45,906,20
49,45,906,40
49,45,906,19
49,45,906,38
49,45,907,19
49,45,907,38
49,45,908,65
49,45,908,25
49,45,908,37
49,45,908,23
49,45,909,40
49,45,909,30
49,45,909,19
49,45,931,19
49,45,990,19
49,45,1058,54
49,45,1170,79
49,45,1237,66
49,45,1306,24
49,45,1319,33
49,45,1336,29
49,45,1337,19
49,45,1344,71
49,45,1372,40
49,45,1435,22
49,45,1543,63
49,45,1587,56
49,45,1613,33
49,45,1656,67
49,45,1674,45
49,45,1676,42
49,45,1680,59
49,45,1712,19
49,45,1719,48
49,45,1775,129
49,45,1782,20
49,45,1787,95
49,45,1820,26
49,45,1832,19
49,45,1849,52
49,45,1860,29
49,45,1891,19
49,45,1903,22
49,45,1909,53
49,45,1933,32
49,45,1947,22
49,45,2038,64
49,45,2067,62
49,45,2079,62
49,45,2140,22
49,45,2147,55
49,45,2163,63
49,45,2171,27
49,45,2196,29
49,45,2231,79
49,45,2325,22
49,45,2373,65
49,45,2399,78
49,45,2414,40
49,45,2726,50
49,45,2732,27
49,45,2735,19
49,45,2736,25
49,45,2739,23
49,45,2832,36
49,45,2848,26
49,45,2849,75
49,45,2955,24
49,45,3074,65
49,45,3097,27
49,45,3166,22
49,45,3215,67
49,45,3256,43
49,45,3262,20
49,45,3299,46
49,45,3302,60
49,45,3330,70
49,45,3397,64
49,45,3422,22
49,45,3428,22
49,45,3433,26
49,45,3491,21
49,45,3493,149
49,45,3512,53
49,45,3536,34
49,45,3552,121
49,45,3641,62
49,45,3648,44
49,45,3699,23
49,45,3715,22
49,45,3718,148
49,45,3727,54
49,45,3743,26
49,45,3767,24
49,45,3796,33
49,45,3806,27
49,45,3812,41
49,45,3837,21
49,45,3890,21
49,45,3983,20
49,45,3995,29
49,45,4037,26
49,45,4071,70
49,45,4221,64
49,45,4281,64
49,45,4342,30
49,45,4371,30
49,45,4379,45
49,45,4401,21
49,45,4422,77
49,45,4469,166
49,45,4517,261
49,45,4534,20
49,45,4563,22
49,45,4592,120
49,45,4598,58
49,45,4669,29
49,45,4681,20
49,45,4712,63
49,45,4758,26
49,45,4775,65
49,45,4801,20
49,45,4823,52
49,45,4829,65
49,45,4838,61
49,45,4861,64
49,45,4872,33
49,45,4902,24
49,45,5071,131
49,45,5112,63
49,45,5130,28
49,45,5132,228
49,45,5159,143
49,45,5192,40
49,45,5214,70
49,45,5280,30
49,45,5367,52
49,45,5382,61
49,45,5471,21
49,45,5482,23
49,45,5568,20
49,45,5592,34
49,45,5640,34
49,45,5652,52
49,45,5664,19
49,45,5691,32
49,45,5695,19
49,45,5730,183
49,45,5750,21
49,45,5782,34
49,45,5795,129
49,45,5796,65
49,45,5812,39
49,45,5813,64
49,45,5824,39
49,45,5850,23
49,45,5864,19
49,45,5959,19
49,45,5995,24
49,45,6012,73
49,45,6020,28
49,45,6089,20
49,45,6119,44
49,45,6144,23
49,45,6203,35
49,45,6242,21
49,45,6281,32
49,45,6310,34
49,45,6341,22
49,45,6359,38
49,45,6382,92
49,45,6491,19
49,45,6523,60
49,45,6528,168
49,45,6561,142
49,45,6599,32
49,45,6604,107
49,45,6628,22
49,45,6634,29
49,45,6639,42
49,45,6650,33
49,45,6738,35
49,45,6840,21
49,45,6893,26
49,45,6952,19
49,45,6955,20
49,45,6959,47
49,45,6973,23
49,45,6978,114
49,45,6998,107
49,45,7043,65
49,45,7059,22
49,45,7076,124
49,45,7122,24
49,45,7220,29
49,45,7223,24
49,45,7236,21
49,45,7294,159
49,45,7305,64
49,45,7503,53
49,45,7519,144
49,45,7613,54
49,45,7664,21
49,45,7694,34
49,45,7706,19
49,45,7749,39
49,45,7796,21
49,45,7849,20
49,45,7882,20
49,45,7885,145
49,45,7906,46
49,45,7950,97
49,45,7985,28
49,45,7988,65
49,45,8048,63
49,45,8111,64
49,45,8159,19
49,45,8167,136
49,45,8208,23
49,45,8211,19
49,45,8242,37
49,45,8269,62
49,45,8279,148
49,45,8294,39
49,45,8336,51
49,45,8338,66
49,45,8343,27
49,45,8412,19
49,45,8518,22
49,45,8528,61
49,45,8609,67
49,45,8655,101
49,45,8704,20
49,45,8724,20
49,45,8738,38
49,45,8778,69
49,45,8820,47
49,45,8844,65
49,45,8871,83
49,45,8898,33
49,45,8899,20
49,45,8920,23
49,45,8923,44
49,45,8944,25
49,45,8955,23
49,45,8965,55
49,45,8989,65
49,45,8994,19
49,45,9016,38
49,45,9026,36
49,45,9035,67
49,45,9134,31
49,45,9150,19
49,45,9251,35
49,45,9430,31
49,45,9442,24
49,45,9493,43
49,45,9523,67
49,45,9593,58
49,45,9628,42
49,45,9725,37
49,45,9740,66
49,45,9748,47
49,45,9761,64
49,45,9777,49
49,45,9785,21
49,45,9791,85
49,45,9793,128
49,45,9807,37
49,45,9849,94
49,46,67,39
49,46,72,71
49,46,104,22
49,46,116,22
49,46,147,25
49,46,163,25
49,46,174,26
49,46,205,76
49,46,218,27
49,46,226,66
49,46,316,148
49,46,323,190
49,46,397,22
49,46,424,33
49,46,445,35
49,46,466,24
49,46,500,84
49,46,504,37
49,46,521,53
49,46,596,38
49,46,622,75
49,46,668,29
49,46,669,35
49,46,691,64
49,46,714,19
49,46,727,30
49,46,799,26
49,46,836,98
49,46,861,67
49,46,871,43
49,46,881,38
49,46,894,22
49,46,918,75
49,46,945,63
49,46,998,68
49,46,999,24
49,46,1007,65
49,46,1019,33
49,46,1037,19
49,46,1040,37
49,46,1058,61
49,46,1073,23
49,46,1118,57
49,46,1135,22
49,46,1146,148
49,46,1186,56
49,46,1241,70
49,46,1251,25
49,46,1312,159
49,46,1323,21
49,46,1335,26
49,46,1338,21
49,46,1351,27
49,46,1395,76
49,46,1464,23
49,46,1493,41
49,46,1503,52
49,46,1516,76
49,46,1546,36
49,46,1549,121
49,46,1563,20
49,46,1593,101
49,46,1659,76
49,46,1682,20
49,46,1712,20
49,46,1775,27
49,46,1799,76
49,46,1806,26
49,46,1823,21
49,46,1841,40
49,46,1867,27
49,46,1879,39
49,46,1943,58
49,46,1955,19
49,46,1982,135
49,46,1985,24
49,46,1990,22
49,46,2052,23
49,46,2081,65
49,46,2114,22
49,46,2173,27
49,46,2176,24
49,46,2187,22
49,46,2268,39
49,46,2308,26
49,46,2314,67
49,46,2326,19
49,46,2378,19
49,46,2388,27
49,46,2417,130
49,46,2430,40
49,46,2434,64
49,46,2440,22
49,46,2512,124
49,46,2539,20
49,46,2540,60
49,46,2597,71
49,46,2666,27
49,46,2680,46
49,46,2717,65
49,46,2722,22
49,46,2733,21
49,46,2796,30
49,46,2801,35
49,46,2803,28
49,46,2860,21
49,46,2873,107
49,46,2916,59
49,46,2952,60
49,46,2964,23
49,46,2966,64
49,46,3033,36
49,46,3036,19
49,46,3091,68
49,46,3160,50
49,46,3171,66
49,46,3251,44
49,46,3298,192
49,46,3328,147
49,46,3351,38
49,46,3438,26
49,46,3489,57
49,46,3494,20
49,46,3511,32
49,46,3545,28
49,46,3545,35
49,46,3557,33
49,46,3571,21
49,46,3584,89
49,46,3617,64
49,46,3626,108
49,46,3646,21
49,46,3656,27
49,46,3660,65
49,46,3748,20
49,46,3831,37
49,46,3852,19
49,46,3920,22
49,46,3978,19
49,46,4019,31
49,46,4039,23
49,46,4122,20
49,46,4136,54
49,46,4149,42
49,46,4207,146
49,46,4236,21
49,46,4336,36
49,46,4424,212
49,46,4429,48
49,46,4437,24
49,46,4582,23
49,46,4650,54
49,46,4660,150
49,46,4666,143
49,46,4666,78
49,46,4675,46
49,46,4757,24
49,46,4820,85
49,46,4878,90
49,46,4889,39
49,46,4918,99
49,46,4932,57
49,46,4943,47
49,46,4969,22
49,46,4970,20
49,46,4987,23
49,46,4990,68
49,46,5003,64
49,46,5077,25
49,46,5106,145
49,46,5115,26
49,46,5117,61
49,46,5142,38
49,46,5222,45
49,46,5245,19
49,46,5247,23
49,46,5261,36
49,46,5328,29
49,46,5345,29
49,46,5444,26
49,46,5465,37
49,46,5474,65
49,46,5488,24
49,46,5536,28
49,46,5617,32
49,46,5647,46
49,46,5655,28
49,46,5677,75
49,46,5682,43
49,46,5717,23
49,46,5772,67
49,46,5808,24
49,46,5819,44
49,46,5820,63
49,46,5889,66
49,46,5901,66
49,46,5906,67
49,46,5941,70
49,46,5998,31
49,46,6016,103
49,46,6032,155
49,46,6085,22
49,46,6090,120
49,46,6147,64
49,46,6181,22
49,46,6189,63
49,46,6210,25
49,46,6237,26
49,46,6318,67
49,46,6331,67
49,46,6354,30
49,46,6362,32
49,46,6505,42
49,46,6514,19
49,46,6536,27
49,46,6586,36
49,46,6621,58
49,46,6684,23
49,46,6685,36
49,46,6738,24
49,46,6864,22
49,46,6930,64
49,46,6946,45
49,46,7037,23
49,46,7145,34
49,46,7157,21
49,46,7170,33
49,46,7227,19
49,46,7244,20
49,46,7313,22
49,46,7320,27
49,46,7335,60
49,46,7405,27
49,46,7437,24
49,46,7441,26
49,46,7493,19
49,46,7513,33
49,46,7526,62
49,46,7576,46
49,46,7591,57
49,46,7609,26
49,46,7647,40
49,46,7702,22
49,46,7863,67
49,46,7894,94
49,46,7898,45
49,46,7942,28
49,46,7944,31
49,46,7969,54
49,46,8029,19
49,46,8036,47
49,46,8038,40
49,46,8074,1016
49,46,8140,32
49,46,8144,53
49,46,8257,20
49,46,8271,24
49,46,8402,34
49,46,8406,28
49,46,8427,67
49,46,8429,52
49,46,8443,113
49,46,8446,42
49,46,8505,19
49,46,8528,20
49,46,8639,24
49,46,8656,58
49,46,8674,38
49,46,8678,59
49,46,8682,32
49,46,8724,25
49,46,8793,103
49,46,8833,42
49,46,8880,24
49,46,8909,67
49,46,8910,20
49,46,8915,41
49,46,8971,28
49,46,9041,53
49,46,9058,28
49,46,9067,19
49,46,9170,30
49,46,9265,36
49,46,9292,24
49,46,9296,67
49,46,9353,60
49,46,9415,20
49,46,9415,25
49,46,9436,154
49,46,9449,27
49,46,9491,55
49,46,9530,23
49,46,9537,34
49,46,9552,67
49,46,9646,21
49,46,9713,20
49,46,9715,136
49,46,9720,55
49,46,9749,19
49,46,9761,26
49,46,9863,31
49,46,9890,60
49,46,9945,70
49,46,9952,40
49,46,9957,51
49,46,9983,65
49,47,4,141
49,47,15,46
49,47,27,60
49,47,49,90
49,47,55,78
49,47,132,36
49,47,244,23
49,47,309,24
49,47,324,24
49,47,353,31
49,47,399,59
49,47,411,23
49,47,412,71
49,47,428,33
49,47,433,26
49,47,452,20
49,47,458,66
49,47,507,22
49,47,555,146
49,47,563,25
49,47,697,20
49,47,782,108
49,47,813,139
49,47,839,64
49,47,878,135
49,47,894,169
49,47,908,23
49,47,918,20
49,47,938,64
49,47,943,853
49,47,975,71
49,47,1092,23
49,47,1194,26
49,47,1209,20
49,47,1264,61
49,47,1315,66
49,47,1351,30
49,47,1383,62
49,47,1449,19
49,47,1477,29
49,47,1485,39
49,47,1545,55
49,47,1577,24
49,47,1584,64
49,47,1620,19
49,47,1645,39
49,47,1649,32
49,47,1745,22
49,47,1757,30
49,47,1759,21
49,47,1774,20
49,47,1809,53
49,47,1812,95
49,47,1834,66
49,47,1841,30
49,47,1903,69
49,47,1927,98
49,47,1960,72
49,47,1974,27
49,47,2000,64
49,47,2016,24
49,47,2018,61
49,47,2018,31
49,47,2090,25
49,47,2099,29
49,47,2107,20
49,47,2176,21
49,47,2190,25
49,47,2195,46
49,47,2298,30
49,47,2316,26
49,47,2370,22
49,47,2398,74
49,47,2505,28
49,47,2602,87
49,47,2642,118
49,47,2660,67
49,47,2666,42
49,47,2679,68
49,47,2715,34
49,47,2732,40
49,47,2761,22
49,47,2767,91
49,47,2770,58
49,47,2775,20
49,47,2778,62
49,47,2793,25
49,47,2804,19
49,47,2820,20
49,47,2834,29
49,47,2919,62
49,47,2924,66
49,47,2932,77
49,47,2955,23
49,47,2961,19
49,47,3094,67
49,47,3130,21
49,47,3275,57
49,47,3354,20
49,47,3435,36
49,47,3444,65
49,47,3482,154
49,47,3611,22
49,47,3709,23
49,47,3794,32
49,47,3799,47
49,47,3819,63
49,47,3871,28
49,47,3892,24
49,47,3924,26
49,47,3985,187
49,47,3986,127
49,47,4097,66
49,47,4109,106
49,47,4123,29
49,47,4182,20
49,47,4188,26
49,47,4256,23
49,47,4261,57
49,47,4322,66
49,47,4376,21
49,47,4443,24
49,47,4452,69
49,47,4483,42
49,47,4518,114
49,47,4669,144
49,47,4670,28
49,47,4739,66
49,47,4803,28
49,47,4844,21
49,47,4849,64
49,47,4875,64
49,47,4880,28
49,47,4885,53
49,47,4893,41
49,47,4904,20
49,47,4913,128
49,47,4965,61
49,47,4989,50
49,47,5036,37
49,47,5077,59
49,47,5082,38
49,47,5097,57
49,47,5098,33
49,47,5301,65
49,47,5327,31
49,47,5514,25
49,47,5590,19
49,47,5640,19
49,47,5650,35
49,47,5661,23
49,47,5674,26
49,47,5699,34
49,47,5709,58
49,47,5780,61
49,47,5810,107
49,47,5837,472
49,47,5878,54
49,47,5882,23
49,47,5917,23
49,47,5926,47
49,47,5928,29
49,47,5951,19
49,47,5975,25
49,47,5982,79
49,47,5987,37
49,47,6061,34
49,47,6193,96
49,47,6243,64
49,47,6257,109
49,47,6307,20
49,47,6323,23
49,47,6345,19
49,47,6353,24
49,47,6384,23
49,47,6394,22
49,47,6402,34
49,47,6410,147
49,47,6421,63
49,47,6500,42
49,47,6501,69
49,47,6501,51
49,47,6502,59
49,47,6502,46
49,47,6502,27
49,47,6502,23
49,47,6502,29
49,47,6503,36
49,47,6503,42
49,47,6503,31
49,47,6503,35
49,47,6504,37
49,47,6504,31
49,47,6504,41
49,47,6504,38
49,47,6505,32
49,47,6505,25
49,47,6505,22
49,47,6505,83
49,47,6506,19
49,47,6506,20
49,47,6506,34
49,47,6506,53
49,47,6506,57
49,47,6506,24
49,47,6506,21
49,47,6507,45
49,47,6508,43
49,47,6508,32
49,47,6508,46
49,47,6509,26
49,47,6509,62
49,47,6509,19
49,47,6509,29
49,47,6510,25
49,47,6510,57
49,47,6603,36
49,47,6640,83
49,47,6641,37
49,47,6641,46
49,47,6641,23
49,47,6641,26
49,47,6642,38
49,47,6642,22
49,47,6642,31
49,47,6642,26
49,47,6642,27
49,47,6643,31
49,47,6643,33
49,47,6643,21
49,47,6643,23
49,47,6643,35
49,47,6644,19
49,47,6644,48
49,47,6644,70
49,47,6645,64
49,47,6645,28
49,47,6646,27
49,47,6646,24
49,47,6646,32
49,47,6646,28
49,47,6646,44
49,47,6646,28
49,47,6647,32
49,47,6647,30
49,47,6647,38
49,47,6648,34
49,47,6648,26
49,47,6648,32
49,47,6649,28
49,47,6649,32
49,47,6649,31
49,47,6649,39
49,47,6650,30
49,47,6650,58
49,47,6652,21
49,47,6720,86
49,47,6720,29
49,47,6721,68
49,47,6721,56
49,47,6721,21
49,47,6721,30
49,47,6722,43
49,47,6722,64
49,47,6723,24
49,47,6723,51
49,47,6723,29
49,47,6724,54
49,47,6724,26
49,47,6724,32
49,47,6725,21
49,47,6725,20
49,47,6725,24
49,47,6725,19
49,47,6725,76
49,47,6726,26
49,47,6726,25
49,47,6726,34
49,47,6726,19
49,47,6727,26
49,47,6727,26
49,47,6727,19
49,47,6728,32
49,47,6728,21
49,47,6728,21
49,47,6728,38
49,47,6728,34
49,47,6729,41
49,47,6729,19
49,47,6729,38
49,47,6730,43
49,47,6730,31
49,47,6742,20
49,47,6768,122
49,47,6775,54
49,47,6793,60
49,47,6854,21
49,47,6861,68
49,47,6906,23
49,47,6945,46
49,47,6994,148
49,47,7019,34
49,47,7109,25
49,47,7125,19
49,47,7140,42
49,47,7152,98
49,47,7220,32
49,47,7238,19
49,47,7259,31
49,47,7335,63
49,47,7354,22
49,47,7360,21
49,47,7381,71
49,47,7514,19
49,47,7519,52
49,47,7550,44
49,47,7557,23
49,47,7649,52
49,47,7704,23
49,47,7721,62
49,47,7752,61
49,47,7779,25
49,47,7802,59
49,47,7909,64
49,47,7918,20
49,47,7936,90
49,47,7960,36
49,47,7994,20
49,47,7996,27
49,47,8000,28
49,47,8006,31
49,47,8063,36
49,47,8071,30
49,47,8073,26
49,47,8129,62
49,47,8133,21
49,47,8152,39
49,47,8183,20
49,47,8255,22
49,47,8287,47
49,47,8387,65
49,47,8433,32
49,47,8459,19
49,47,8465,65
49,47,8472,33
49,47,8494,25
49,47,8497,26
49,47,8556,21
49,47,8564,252
49,47,8566,64
49,47,8585,109
49,47,8616,38
49,47,8654,137
49,47,8663,65
49,47,8704,33
49,47,8712,63
49,47,8716,34
49,47,8731,21
49,47,8742,70
49,47,8750,32
49,47,8765,24
49,47,8766,24
49,47,8832,56
49,47,8848,27
49,47,8970,25
49,47,8978,97
49,47,8988,21
49,47,8993,23
49,47,9013,20
49,47,9057,21
49,47,9101,69
49,47,9103,39
49,47,9106,60
49,47,9158,33
49,47,9175,25
49,47,9208,47
49,47,9223,103
49,47,9310,27
49,47,9311,19
49,47,9350,67
49,47,9371,40
49,47,9420,286
49,47,9480,22
49,47,9483,20
49,47,9551,28
49,47,9570,92
49,47,9663,23
49,47,9680,163
49,47,9689,20
49,47,9691,30
49,47,9728,120
49,47,9888,21
49,47,9910,97
49,47,9944,32
49,47,9962,23
49,48,72,45
49,48,198,19
49,48,245,23
49,48,307,65
49,48,320,74
49,48,508,59
49,48,538,27
49,48,540,19
49,48,561,24
49,48,575,62
49,48,648,22
49,48,670,19
49,48,674,20
49,48,707,32
49,48,743,30
49,48,755,41
49,48,756,113
49,48,791,95
49,48,801,19
49,48,821,36
49,48,841,54
49,48,879,19
49,48,886,32
49,48,906,111
49,48,933,67
49,48,940,150
49,48,965,68
49,48,1026,25
49,48,1054,27
49,48,1092,23
49,48,1097,45
49,48,1137,22
49,48,1176,65
49,48,1232,19
49,48,1255,36
49,48,1414,20
49,48,1430,53
49,48,1503,104
49,48,1659,55
49,48,1692,33
49,48,1925,89
49,48,1973,27
49,48,1977,36
49,48,2028,21
49,48,2130,23
49,48,2137,29
49,48,2171,38
49,48,2285,32
49,48,2295,31
49,48,2296,60
49,48,2374,80
49,48,2399,21
49,48,2408,59
49,48,2452,19
49,48,2475,69
49,48,2544,252
49,48,2596,64
49,48,2613,19
49,48,2678,30
49,48,2683,215
49,48,2701,20
49,48,2780,72
49,48,2801,19
49,48,2826,19
49,48,2831,40
49,48,2836,69
49,48,2929,34
49,48,2935,60
49,48,2935,28
49,48,2936,41
49,48,3019,31
49,48,3028,22
49,48,3038,60
49,48,3050,24
49,48,3068,68
49,48,3194,92
49,48,3224,157
49,48,3403,20
49,48,3424,25
49,48,3439,22
49,48,3440,35
49,48,3450,24
49,48,3464,66
49,48,3505,21
49,48,3551,32
49,48,3554,29
49,48,3676,21
49,48,3680,24
49,48,3687,38
49,48,3723,33
49,48,3743,53
49,48,3755,32
49,48,3796,67
49,48,3819,66
49,48,3895,33
49,48,3915,93
49,48,3917,24
49,48,3925,60
49,48,3946,106
49,48,3964,27
49,48,3975,25
49,48,3984,63
49,48,4026,35
49,48,4101,66
49,48,4125,23
49,48,4177,23
49,48,4179,45
49,48,4191,19
49,48,4317,30
49,48,4328,35
49,48,4369,20
49,48,4404,23
49,48,4466,115
49,48,4476,24
49,48,4502,66
49,48,4533,32
49,48,4538,21
49,48,4580,59
49,48,4581,63
49,48,4605,67
49,48,4636,35
49,48,4671,125
49,48,4707,23
49,48,4716,149
49,48,4718,28
49,48,4733,566
49,48,4817,20
49,48,4846,64
49,48,4854,21
49,48,4855,31
49,48,4857,20
49,48,4878,58
49,48,4942,127
49,48,4970,109
49,48,4986,32
49,48,5001,131
49,48,5018,22
49,48,5033,48
49,48,5104,20
49,48,5111,19
49,48,5152,19
49,48,5189,26
49,48,5234,22
49,48,5264,62
49,48,5382,40
49,48,5387,28
49,48,5530,33
49,48,5543,32
49,48,5555,29
49,48,5572,27
49,48,5597,43
49,48,5633,27
49,48,5655,160
49,48,5690,117
49,48,5741,19
49,48,5779,53
49,48,5798,59
49,48,5803,20
49,48,5832,25
49,48,5836,23
49,48,5837,19
49,48,5839,19
49,48,5840,20
49,48,5929,32
49,48,5966,73
49,48,5983,26
49,48,6005,64
49,48,6029,78
49,48,6031,68
49,48,6051,217
49,48,6051,39
49,48,6051,39
49,48,6051,31
49,48,6052,66
49,48,6052,38
49,48,6052,91
49,48,6052,23
49,48,6053,64
49,48,6053,58
49,48,6053,20
49,48,6054,36
49,48,6054,47
49,48,6054,37
49,48,6054,23
49,48,6054,30
49,48,6055,25
49,48,6055,19
49,48,6055,61
49,48,6056,49
49,48,6056,21
49,48,6056,56
49,48,6056,28
49,48,6056,28
49,48,6057,35
49,48,6057,52
49,48,6057,21
49,48,6057,45
49,48,6057,30
49,48,6058,63
49,48,6058,52
49,48,6058,20
49,48,6058,32
49,48,6058,28
49,48,6059,37
49,48,6059,101
49,48,6060,59
49,48,6060,73
49,48,6060,21
49,48,6060,32
49,48,6060,39
49,48,6061,24
49,48,6085,24
49,48,6101,29
49,48,6131,19
49,48,6141,213
49,48,6141,56
49,48,6141,25
49,48,6141,85
49,48,6142,57
49,48,6142,76
49,48,6142,47
49,48,6142,48
49,48,6143,57
49,48,6143,31
49,48,6143,28
49,48,6143,33
49,48,6143,52
49,48,6144,82
49,48,6144,20
49,48,6144,35
49,48,6144,19
49,48,6144,41
49,48,6145,25
49,48,6145,27
49,48,6145,60
49,48,6145,19
49,48,6145,35
49,48,6145,58
49,48,6146,21
49,48,6146,21
49,48,6146,34
49,48,6146,56
49,48,6146,59
49,48,6146,31
49,48,6146,20
49,48,6147,20
49,48,6147,73
49,48,6147,20
49,48,6147,32
49,48,6147,32
49,48,6148,41
49,48,6148,56
49,48,6148,57
49,48,6148,54
49,48,6148,20
49,48,6148,19
49,48,6149,32
49,48,6149,50
49,48,6149,40
49,48,6149,28
49,48,6149,32
49,48,6149,73
49,48,6150,47
49,48,6150,37
49,48,6150,80
49,48,6151,56
49,48,6194,23
49,48,6210,20
49,48,6276,27
49,48,6301,24
49,48,6341,23
49,48,6398,39
49,48,6430,65
49,48,6435,21
49,48,6484,33
49,48,6504,21
49,48,6518,65
49,48,6559,25
49,48,6575,20
49,48,6719,68
49,48,6772,22
49,48,6787,59
49,48,6800,43
49,48,6801,23
49,48,6823,20
49,48,6826,60
49,48,6834,23
49,48,6931,19
49,48,6992,72
49,48,7033,53
49,48,7040,42
49,48,7043,80
49,48,7094,30
49,48,7149,28
49,48,7207,33
49,48,7296,22
49,48,7308,36
49,48,7319,136
49,48,7359,38
49,48,7367,38
49,48,7372,75
49,48,7374,116
49,48,7416,19
49,48,7479,88
49,48,7500,20
49,48,7552,42
49,48,7568,20
49,48,7629,21
49,48,7671,25
49,48,7672,21
49,48,7673,136
49,48,7701,25
49,48,7731,21
49,48,7762,22
49,48,7819,36
49,48,7823,28
49,48,7886,75
49,48,7903,33
49,48,7922,22
49,48,7932,41
49,48,7956,21
49,48,7969,22
49,48,8051,28
49,48,8087,24
49,48,8141,34
49,48,8175,46
49,48,8181,49
49,48,8182,74
49,48,8204,57
49,48,8208,30
49,48,8242,49
49,48,8263,31
49,48,8373,29
49,48,8438,66
49,48,8524,120
49,48,8531,20
49,48,8551,63
49,48,8561,135
49,48,8609,22
49,48,8611,108
49,48,8620,68
49,48,8636,66
49,48,8637,67
49,48,8681,43
49,48,8787,88
49,48,8794,42
49,48,8813,74
49,48,8856,43
49,48,8873,31
49,48,8940,60
49,48,8941,56
49,48,9013,23
49,48,9081,30
49,48,9124,64
49,48,9156,26
49,48,9156,20
49,48,9201,54
49,48,9218,22
49,48,9270,69
49,48,9271,207
49,48,9316,63
49,48,9331,20
49,48,9343,57
49,48,9352,38
49,48,9382,32
49,48,9413,45
49,48,9413,46
49,48,9469,70
49,48,9477,42
49,48,9589,36
49,48,9603,24
49,48,9605,19
49,48,9614,27
49,48,9616,20
49,48,9621,90
49,48,9632,26
49,48,9640,35
49,48,9647,66
49,48,9665,48
49,48,9684,88
49,48,9743,22
49,48,9774,23
49,48,9776,65
49,48,9795,22
49,48,9831,25
49,48,9900,61
49,48,9988,19
49,48,9999,19
49,49,53,20
49,49,123,33
49,49,142,81
49,49,144,34
49,49,165,52
49,49,177,66
49,49,209,76
49,49,233,67
49,49,254,42
49,49,286,56
49,49,348,57
49,49,354,19
49,49,391,68
49,49,452,22
49,49,456,21
49,49,498,46
49,49,521,40
49,49,624,36
49,49,678,50
49,49,700,137
49,49,735,52
49,49,749,30
49,49,762,24
49,49,767,20
49,49,770,1016
49,49,813,52
49,49,821,149
49,49,828,19
49,49,869,139
49,49,891,26
49,49,906,19
49,49,935,35
49,49,966,67
49,49,987,71
49,49,1031,69
49,49,1042,58
49,49,1066,122
49,49,1201,27
49,49,1210,21
49,49,1213,19
49,49,1275,74
49,49,1279,33
49,49,1369,23
49,49,1376,21
49,49,1583,69
49,49,1598,70
49,49,1614,19
49,49,1659,67
49,49,1698,34
49,49,1720,126
49,49,1790,19
49,49,1813,66
49,49,1819,21
49,49,1920,23
49,49,1945,27
49,49,1980,62
49,49,2059,23
49,49,2073,35
49,49,2103,27
49,49,2110,25
49,49,2129,22
49,49,2143,67
49,49,2165,22
49,49,2167,142
49,49,2206,82
49,49,2277,24
49,49,2341,32
49,49,2384,33
49,49,2440,32
49,49,2453,25
49,49,2458,65
49,49,2482,56
49,49,2497,21
49,49,2515,81
49,49,2532,19
49,49,2578,59
49,49,2597,51
49,49,2632,65
49,49,2674,42
49,49,2693,41
49,49,2778,23
49,49,2926,33
49,49,3007,32
49,49,3022,102
49,49,3044,60
49,49,3189,67
49,49,3305,25
49,49,3322,66
49,49,3367,45
49,49,3402,115
49,49,3591,25
49,49,3612,22
49,49,3614,24
49,49,3639,55
49,49,3661,46
49,49,3689,22
49,49,3709,19
49,49,3724,21
49,49,3773,56
49,49,3794,28
49,49,3828,137
49,49,3842,52
49,49,3873,20
49,49,3898,64
49,49,3914,60
49,49,3915,37
49,49,3964,1016
49,49,3982,36
49,49,4011,68
49,49,4035,69
49,49,4042,64
49,49,4043,21
49,49,4117,21
49,49,4145,250
