35,53,4999,20
35,53,5097,19
35,53,5119,28
35,53,5137,27
35,53,5138,25
35,53,5172,229
35,53,5173,60
35,53,5173,101
35,53,5173,24
35,53,5174,73
35,53,5174,32
35,53,5174,24
35,53,5174,37
35,53,5175,41
35,53,5175,42
35,53,5175,98
35,53,5176,51
35,53,5176,46
35,53,5176,30
35,53,5176,91
35,53,5177,34
35,53,5177,85
35,53,5178,26
35,53,5178,26
35,53,5178,22
35,53,5178,32
35,53,5178,27
35,53,5178,24
35,53,5179,93
35,53,5179,58
35,53,5179,34
35,53,5179,38
35,53,5180,35
35,53,5180,24
35,53,5180,51
35,53,5180,22
35,53,5180,47
35,53,5181,67
35,53,5181,19
35,53,5182,110
35,53,5182,50
35,53,5382,89
35,53,5406,20
35,53,5470,31
35,53,5548,103
35,53,5702,50
35,53,5708,186
35,53,5721,37
35,53,5739,21
35,53,5742,189
35,53,5757,50
35,53,5760,22
35,53,5782,43
35,53,5960,259
35,53,5965,19
35,53,6078,19
35,53,6085,26
35,53,6087,51
35,53,6113,30
35,53,6177,1016
35,53,6195,134
35,53,6217,33
35,53,6217,23
35,53,6226,81
35,53,6231,32
35,53,6258,21
35,53,6321,19
35,53,6341,110
35,53,6353,19
35,53,6362,57
35,53,6573,24
35,53,6579,117
35,53,6606,146
35,53,6655,68
35,53,6678,19
35,53,6700,31
35,53,6710,23
35,53,6773,37
35,53,6909,24
35,53,6917,19
35,53,6919,46
35,53,6938,25
35,53,7026,23
35,53,7053,57
35,53,7082,28
35,53,7105,31
35,53,7120,23
35,53,7126,41
35,53,7185,64
35,53,7197,46
35,53,7235,43
35,53,7267,20
35,53,7358,26
35,53,7377,24
35,53,7379,33
35,53,7423,22
35,53,7431,24
35,53,7472,27
35,53,7497,24
35,53,7520,66
35,53,7657,47
35,53,7782,96
35,53,7794,48
35,53,7813,29
35,53,7844,26
35,53,7876,30
35,53,7882,22
35,53,7890,29
35,53,7951,91
35,53,8161,19
35,53,8173,150
35,53,8183,38
35,53,8192,57
35,53,8270,27
35,53,8333,32
35,53,8340,39
35,53,8396,91
35,53,8411,19
35,53,8539,147
35,53,8543,52
35,53,8604,25
35,53,8616,84
35,53,8663,40
35,53,8710,77
35,53,8760,23
35,53,8769,23
35,53,8815,19
35,53,8823,27
35,53,8823,19
35,53,8866,133
35,53,8874,101
35,53,8887,97
35,53,8891,171
35,53,8975,33
35,53,9017,34
35,53,9020,227
35,53,9032,97
35,53,9089,22
35,53,9128,30
35,53,9147,50
35,53,9178,87
35,53,9256,22
35,53,9377,93
35,53,9442,224
35,53,9523,233
35,53,9524,26
35,53,9559,20
35,53,9709,20
35,53,9833,27
35,53,9843,34
35,53,9863,70
35,53,9865,64
35,53,9894,28
35,53,9923,34
35,53,9931,143
35,53,9978,21
35,53,9986,20
35,54,4,32
35,54,58,23
35,54,122,186
35,54,156,130
35,54,169,27
35,54,203,29
35,54,247,100
35,54,471,26
35,54,501,22
35,54,626,19
35,54,640,34
35,54,652,24
35,54,686,32
35,54,797,91
35,54,880,106
35,54,893,32
35,54,911,38
35,54,917,19
35,54,933,33
35,54,942,27
35,54,997,19
35,54,1135,54
35,54,1356,27
35,54,1372,27
35,54,1394,154
35,54,1598,41
35,54,1628,33
35,54,1670,19
35,54,1700,24
35,54,1758,47
35,54,1764,99
35,54,1841,21
35,54,1998,23
35,54,2120,161
35,54,2186,20
35,54,2189,23
35,54,2209,21
35,54,2322,51
35,54,2328,1016
35,54,2345,60
35,54,2382,1016
35,54,2414,63
35,54,2438,30
35,54,2529,22
35,54,2532,112
35,54,2551,24
35,54,2613,118
35,54,2617,46
35,54,2651,21
35,54,2681,21
35,54,2741,19
35,54,2765,52
35,54,2799,30
35,54,2821,58
35,54,2822,29
35,54,2831,56
35,54,2854,23
35,54,3000,20
35,54,3045,30
35,54,3048,25
35,54,3067,24
35,54,3078,22
35,54,3097,26
35,54,3132,257
35,54,3148,28
35,54,3158,19
35,54,3233,24
35,54,3343,300
35,54,3381,21
35,54,3389,29
35,54,3494,24
35,54,3552,33
35,54,3584,62
35,54,3597,99
35,54,3627,126
35,54,3752,42
35,54,3759,31
35,54,3795,20
35,54,3848,20
35,54,3883,29
35,54,3894,58
35,54,3921,30
35,54,4126,33
35,54,4164,88
35,54,4170,27
35,54,4178,24
35,54,4179,23
35,54,4204,43
35,54,4332,25
35,54,4408,22
35,54,4470,33
35,54,4555,142
35,54,4607,43
35,54,4641,77
35,54,4671,19
35,54,4697,21
35,54,4759,28
35,54,4763,19
35,54,4774,20
35,54,4794,24
35,54,4837,25
35,54,4979,125
35,54,4985,28
35,54,5013,60
35,54,5071,76
35,54,5167,31
35,54,5194,48
35,54,5221,293
35,54,5270,28
35,54,5295,98
35,54,5307,34
35,54,5316,27
35,54,5336,163
35,54,5507,22
35,54,5513,105
35,54,5583,26
35,54,5739,19
35,54,5740,55
35,54,5785,52
35,54,5847,33
35,54,6031,157
35,54,6061,22
35,54,6163,57
35,54,6230,103
35,54,6266,41
35,54,6357,27
35,54,6443,32
35,54,6449,21
35,54,6460,86
35,54,6525,19
35,54,6534,172
35,54,6548,92
35,54,6712,76
35,54,6720,58
35,54,6949,50
35,54,6969,49
35,54,7015,28
35,54,7086,149
35,54,7112,34
35,54,7146,114
35,54,7210,32
35,54,7292,26
35,54,7296,20
35,54,7461,113
35,54,7485,796
35,54,7503,152
35,54,7504,32
35,54,7507,19
35,54,7507,26
35,54,7553,33
35,54,7627,43
35,54,7690,30
35,54,7759,26
35,54,7833,25
35,54,7851,20
35,54,7890,20
35,54,7900,32
35,54,7928,19
35,54,7966,24
35,54,8046,635
35,54,8076,41
35,54,8085,63
35,54,8087,23
35,54,8115,29
35,54,8158,33
35,54,8161,24
35,54,8222,23
35,54,8241,24
35,54,8423,113
35,54,8442,104
35,54,8503,19
35,54,8564,27
35,54,8618,23
35,54,8632,20
35,54,8693,34
35,54,8756,24
35,54,8820,69
35,54,8827,47
35,54,8838,22
35,54,8978,21
35,54,9047,64
35,54,9069,20
35,54,9134,44
35,54,9162,99
35,54,9174,35
35,54,9319,35
35,54,9345,51
35,54,9479,54
35,54,9500,40
35,54,9502,29
35,54,9521,23
35,54,9552,21
35,54,9584,21
35,54,9598,60
35,54,9615,37
35,54,9649,24
35,54,9652,90
35,54,9727,19
35,54,9816,26
35,54,9895,20
35,54,9908,91
35,54,9948,20
35,54,9999,68
35,55,28,20
35,55,28,51
35,55,96,90
35,55,101,38
35,55,245,20
35,55,249,27
35,55,286,71
35,55,319,22
35,55,352,39
35,55,392,38
35,55,408,55
35,55,509,72
35,55,564,25
35,55,706,64
35,55,715,22
35,55,726,28
35,55,745,27
35,55,843,31
35,55,909,92
35,55,968,124
35,55,1010,67
35,55,1017,33
35,55,1083,47
35,55,1229,32
35,55,1276,562
35,55,1277,30
35,55,1286,110
35,55,1399,20
35,55,1514,37
35,55,1519,118
35,55,1565,1016
35,55,1695,31
35,55,1698,84
35,55,1715,63
35,55,1743,53
35,55,1760,44
35,55,1790,35
35,55,1838,87
35,55,2001,32
35,55,2005,22
35,55,2015,120
35,55,2173,20
35,55,2258,28
35,55,2281,32
35,55,2314,31
35,55,2318,28
35,55,2321,36
35,55,2329,28
35,55,2394,23
35,55,2443,39
35,55,2499,78
35,55,2551,23
35,55,2664,26
35,55,2665,67
35,55,2680,38
35,55,2703,27
35,55,2708,63
35,55,2787,1016
35,55,2832,19
35,55,2882,24
35,55,2905,122
35,55,3025,38
35,55,3033,21
35,55,3035,30
35,55,3074,172
35,55,3103,92
35,55,3158,20
35,55,3180,75
35,55,3214,94
35,55,3422,26
35,55,3426,150
35,55,3429,153
35,55,3470,24
35,55,3503,20
35,55,3525,23
35,55,3562,262
35,55,3581,35
35,55,3703,32
35,55,3906,25
35,55,3961,32
35,55,3975,48
35,55,4029,27
35,55,4049,53
35,55,4067,96
35,55,4071,59
35,55,4091,146
35,55,4140,20
35,55,4207,22
35,55,4271,33
35,55,4325,31
35,55,4399,91
35,55,4411,171
35,55,4483,30
35,55,4493,31
35,55,4508,27
35,55,4511,22
35,55,4560,77
35,55,4601,101
35,55,4650,23
35,55,4661,33
35,55,4699,21
35,55,4727,33
35,55,4754,132
35,55,4858,40
35,55,4892,59
35,55,4899,19
35,55,4908,24
35,55,4996,57
35,55,5019,88
35,55,5054,71
35,55,5070,22
35,55,5133,30
35,55,5140,30
35,55,5157,37
35,55,5181,54
35,55,5200,127
35,55,5218,79
35,55,5222,47
35,55,5262,28
35,55,5382,142
35,55,5498,27
35,55,5521,23
35,55,5578,19
35,55,5759,37
35,55,5807,31
35,55,5808,27
35,55,5815,29
35,55,5866,20
35,55,5871,66
35,55,5888,41
35,55,5900,20
35,55,5915,93
35,55,5937,61
35,55,6030,36
35,55,6049,30
35,55,6066,32
35,55,6135,34
35,55,6340,23
35,55,6344,24
35,55,6372,19
35,55,6402,131
35,55,6422,63
35,55,6431,42
35,55,6620,42
35,55,6642,19
35,55,6727,23
35,55,6827,36
35,55,6831,67
35,55,6837,33
35,55,6850,71
35,55,6897,19
35,55,6902,20
35,55,6912,79
35,55,6918,20
35,55,7046,1016
35,55,7170,56
35,55,7233,39
35,55,7242,64
35,55,7254,136
35,55,7295,19
35,55,7393,80
35,55,7514,36
35,55,7534,20
35,55,7748,24
35,55,7754,40
35,55,7766,34
35,55,7781,20
35,55,7890,80
35,55,7903,19
35,55,7926,106
35,55,7964,19
35,55,8087,20
35,55,8168,23
35,55,8346,139
35,55,8383,56
35,55,8423,22
35,55,8462,147
35,55,8589,98
35,55,8606,36
35,55,8643,25
35,55,8689,35
35,55,8700,105
35,55,8783,24
35,55,8912,23
35,55,8920,27
35,55,8931,37
35,55,8974,80
35,55,8993,27
35,55,9012,21
35,55,9056,25
35,55,9069,41
35,55,9146,108
35,55,9304,22
35,55,9380,64
35,55,9563,33
35,55,9602,76
35,55,9654,102
35,55,9705,41
35,55,9725,25
35,55,9869,24
35,55,9952,92
35,55,9981,145
35,56,15,21
35,56,32,25
35,56,161,23
35,56,271,24
35,56,319,105
35,56,332,55
35,56,340,27
35,56,370,26
35,56,436,49
35,56,509,24
35,56,558,32
35,56,570,44
35,56,661,20
35,56,738,241
35,56,965,28
35,56,1018,44
35,56,1171,75
35,56,1172,21
35,56,1198,77
35,56,1211,21
35,56,1235,22
35,56,1268,35
35,56,1271,124
35,56,1286,20
35,56,1287,45
35,56,1390,20
35,56,1421,19
35,56,1470,24
35,56,1476,27
35,56,1533,34
35,56,1696,20
35,56,1706,21
35,56,1728,98
35,56,1757,33
35,56,1776,104
35,56,1811,35
35,56,1832,19
35,56,1834,20
35,56,1846,76
35,56,1849,40
35,56,1881,19
35,56,1898,30
35,56,1911,26
35,56,2003,115
35,56,2021,23
35,56,2120,25
35,56,2159,68
35,56,2292,41
35,56,2295,60
35,56,2404,29
35,56,2446,25
35,56,2500,32
35,56,2572,241
35,56,2595,50
35,56,2595,1016
35,56,2623,21
35,56,2724,82
35,56,2761,106
35,56,2795,23
35,56,2874,21
35,56,2981,81
35,56,2986,154
35,56,3016,24
35,56,3043,36
35,56,3073,32
35,56,3107,36
35,56,3112,23
35,56,3119,123
35,56,3139,60
35,56,3206,191
35,56,3211,22
35,56,3225,42
35,56,3277,27
35,56,3280,24
35,56,3349,34
35,56,3425,31
35,56,3426,91
35,56,3545,19
35,56,3596,36
35,56,3680,45
35,56,3713,62
35,56,3732,22
35,56,3750,22
35,56,3800,94
35,56,3807,21
35,56,3833,29
35,56,3848,27
35,56,3896,58
35,56,3920,26
35,56,4026,81
35,56,4039,74
35,56,4052,20
35,56,4121,30
35,56,4130,26
35,56,4186,23
35,56,4233,59
35,56,4241,23
35,56,4308,31
35,56,4463,22
35,56,4480,19
35,56,4506,89
35,56,4545,201
35,56,4560,22
35,56,4561,25
35,56,4691,59
35,56,4765,20
35,56,4842,26
35,56,4902,41
35,56,4912,25
35,56,5036,21
35,56,5084,28
35,56,5148,57
35,56,5185,59
35,56,5211,22
35,56,5265,26
35,56,5318,20
35,56,5402,28
35,56,5421,31
35,56,5440,45
35,56,5463,63
35,56,5463,31
35,56,5483,60
35,56,5490,36
35,56,5539,84
35,56,5578,32
35,56,5580,19
35,56,5616,25
35,56,5645,92
35,56,5654,53
35,56,5665,38
35,56,5704,22
35,56,5706,24
35,56,5756,20
35,56,5842,63
35,56,5847,22
35,56,5871,25
35,56,5931,34
35,56,6041,40
35,56,6091,19
35,56,6117,35
35,56,6123,50
35,56,6129,91
35,56,6164,21
35,56,6172,132
35,56,6179,20
35,56,6261,23
35,56,6390,40
35,56,6498,75
35,56,6511,37
35,56,6535,21
35,56,6559,19
35,56,6572,56
35,56,6599,23
35,56,6612,20
35,56,6644,37
35,56,6664,71
35,56,6683,21
35,56,6731,115
35,56,6751,118
35,56,6782,21
35,56,6809,49
35,56,6855,20
35,56,6902,24
35,56,6902,71
35,56,6919,172
35,56,6947,19
35,56,6958,21
35,56,7013,21
35,56,7058,27
35,56,7124,161
35,56,7157,43
35,56,7158,63
35,56,7158,95
35,56,7186,25
35,56,7247,22
35,56,7257,124
35,56,7297,26
35,56,7357,30
35,56,7376,48
35,56,7384,26
35,56,7406,111
35,56,7445,46
35,56,7470,38
35,56,7536,30
35,56,7556,23
35,56,7569,32
35,56,7636,45
35,56,7652,19
35,56,7654,142
35,56,7663,106
35,56,7761,24
35,56,7764,90
35,56,7792,36
35,56,7868,30
35,56,7929,26
35,56,8022,64
35,56,8025,26
35,56,8214,22
35,56,8219,29
35,56,8260,24
35,56,8275,69
35,56,8320,35
35,56,8380,108
35,56,8397,142
35,56,8545,142
35,56,8581,21
35,56,8585,48
35,56,8589,126
35,56,8595,29
35,56,8604,21
35,56,8619,153
35,56,8720,21
35,56,8739,33
35,56,8816,46
35,56,8875,24
35,56,8907,50
35,56,8922,128
35,56,8943,140
35,56,8948,24
35,56,9159,31
35,56,9231,31
35,56,9290,28
35,56,9302,45
35,56,9405,45
35,56,9412,148
35,56,9454,40
35,56,9510,22
35,56,9613,32
35,56,9705,43
35,56,9727,130
35,56,9737,59
35,56,9750,42
35,56,9785,29
35,56,9800,1016
35,56,9929,24
35,56,9962,35
35,57,44,34
35,57,85,40
35,57,200,22
35,57,300,39
35,57,326,55
35,57,432,24
35,57,503,87
35,57,536,22
35,57,545,21
35,57,556,44
35,57,685,38
35,57,698,49
35,57,726,30
35,57,739,34
35,57,776,41
35,57,791,1016
35,57,856,60
35,57,942,42
35,57,955,23
35,57,1011,151
35,57,1025,79
35,57,1034,21
35,57,1129,22
35,57,1252,73
35,57,1278,19
35,57,1323,55
35,57,1354,22
35,57,1389,37
35,57,1481,62
35,57,1592,61
35,57,1606,26
35,57,1691,22
35,57,1756,42
35,57,1813,35
35,57,1826,49
35,57,2009,19
35,57,2018,57
35,57,2024,62
35,57,2156,19
35,57,2159,62
35,57,2195,32
35,57,2266,49
35,57,2300,33
35,57,2305,69
35,57,2388,25
35,57,2420,54
35,57,2514,22
35,57,2517,26
35,57,2537,54
35,57,2562,25
35,57,2567,121
35,57,2591,54
35,57,2613,28
35,57,2691,24
35,57,2773,106
35,57,2782,27
35,57,2824,21
35,57,2870,35
35,57,2950,32
35,57,2954,69
35,57,3186,19
35,57,3205,30
35,57,3205,302
35,57,3364,21
35,57,3374,176
35,57,3374,31
35,57,3375,46
35,57,3375,58
35,57,3376,47
35,57,3376,97
35,57,3376,49
35,57,3377,40
35,57,3377,50
35,57,3377,103
35,57,3377,85
35,57,3378,20
35,57,3378,23
35,57,3378,31
35,57,3378,19
35,57,3378,52
35,57,3379,31
35,57,3379,45
35,57,3379,64
35,57,3379,24
35,57,3379,23
35,57,3379,34
35,57,3379,36
35,57,3379,38
35,57,3380,32
35,57,3380,35
35,57,3380,46
35,57,3381,63
35,57,3381,27
35,57,3381,20
35,57,3381,37
35,57,3381,28
35,57,3382,54
35,57,3382,64
35,57,3382,25
35,57,3382,23
35,57,3383,68
35,57,3383,22
35,57,3383,87
35,57,3384,34
35,57,3403,93
35,57,3410,23
35,57,3472,28
35,57,3503,96
35,57,3726,56
35,57,3833,33
35,57,3835,111
35,57,3944,29
35,57,3973,28
35,57,4025,35
35,57,4028,101
35,57,4048,41
35,57,4119,104
35,57,4135,26
35,57,4230,33
35,57,4338,25
35,57,4350,58
35,57,4430,64
35,57,4434,28
35,57,4512,53
35,57,4676,22
35,57,4698,25
35,57,4735,49
35,57,4808,269
35,57,4867,19
35,57,4912,43
35,57,4991,22
35,57,5046,1016
35,57,5053,20
35,57,5105,34
35,57,5112,51
35,57,5158,19
35,57,5193,50
35,57,5334,26
35,57,5339,29
35,57,5393,22
35,57,5650,19
35,57,5653,96
35,57,5671,42
35,57,5688,75
35,57,5719,195
35,57,5742,31
35,57,5820,96
35,57,5863,19
35,57,5877,20
35,57,5882,34
35,57,5896,20
35,57,5954,39
35,57,6036,73
35,57,6037,30
35,57,6043,52
35,57,6165,228
35,57,6193,20
35,57,6327,56
35,57,6396,26
35,57,6452,29
35,57,6475,81
35,57,6540,46
35,57,6550,163
35,57,6609,19
35,57,6639,187
35,57,6652,203
35,57,6757,20
35,57,6800,21
35,57,6948,33
35,57,7000,20
35,57,7092,45
35,57,7100,28
35,57,7112,30
35,57,7120,23
35,57,7151,136
35,57,7155,36
35,57,7187,26
35,57,7191,19
35,57,7233,26
35,57,7496,26
35,57,7554,26
35,57,7557,21
35,57,7595,32
35,57,7602,40
35,57,7613,55
35,57,7658,23
35,57,7676,182
35,57,7688,26
35,57,7709,50
35,57,7742,26
35,57,7764,34
35,57,7844,42
35,57,7895,20
35,57,7952,28
35,57,7981,62
35,57,7984,134
35,57,8157,49
35,57,8356,35
35,57,8373,22
35,57,8382,141
35,57,8525,46
35,57,8569,147
35,57,8706,29
35,57,8746,37
35,57,8782,21
35,57,8809,21
35,57,8902,97
35,57,8917,22
35,57,9062,19
35,57,9091,29
35,57,9099,41
35,57,9100,29
35,57,9200,35
35,57,9229,26
35,57,9267,36
35,57,9284,27
35,57,9349,34
35,57,9361,26
35,57,9486,20
35,57,9504,50
35,57,9514,23
35,57,9527,109
35,57,9528,87
35,57,9559,85
35,57,9600,19
35,57,9621,165
35,57,9677,52
35,57,9687,42
35,57,9732,108
35,57,9735,39
35,57,9754,63
35,58,23,31
35,58,76,22
35,58,129,20
35,58,190,42
35,58,253,26
35,58,330,30
35,58,385,74
35,58,408,20
35,58,450,113
35,58,476,37
35,58,548,20
35,58,551,163
35,58,595,77
35,58,597,95
35,58,668,29
35,58,698,137
35,58,701,64
35,58,830,25
35,58,869,20
35,58,876,59
35,58,932,31
35,58,950,33
35,58,1093,37
35,58,1130,25
35,58,1217,28
35,58,1323,34
35,58,1344,19
35,58,1369,20
35,58,1396,19
35,58,1425,24
35,58,1461,118
35,58,1463,20
35,58,1482,44
35,58,1543,20
35,58,1561,19
35,58,1566,68
35,58,1574,24
35,58,1639,30
35,58,1706,39
35,58,1762,27
35,58,1781,34
35,58,1830,56
35,58,1837,19
35,58,1968,19
35,58,2002,20
35,58,2019,249
35,58,2055,25
35,58,2079,38
35,58,2173,84
35,58,2197,137
35,58,2294,52
35,58,2421,19
35,58,2515,26
35,58,2524,114
35,58,2559,23
35,58,2567,44
35,58,2600,30
35,58,2609,19
35,58,2684,33
35,58,2705,62
35,58,2719,25
35,58,2757,23
35,58,2827,19
35,58,2858,41
35,58,2871,110
35,58,2909,25
35,58,3170,25
35,58,3254,30
35,58,3317,32
35,58,3328,35
35,58,3330,152
35,58,3410,116
35,58,3443,26
35,58,3454,77
35,58,3460,23
35,58,3500,47
35,58,3509,23
35,58,3726,23
35,58,3891,20
35,58,3926,21
35,58,4001,26
35,58,4105,21
35,58,4238,24
35,58,4282,58
35,58,4283,19
35,58,4335,24
35,58,4371,23
35,58,4616,106
35,58,4646,29
35,58,4742,51
35,58,4816,25
35,58,4847,19
35,58,4930,128
35,58,5014,27
35,58,5030,64
35,58,5041,57
35,58,5146,38
35,58,5164,47
35,58,5209,31
35,58,5240,64
35,58,5273,33
35,58,5393,50
35,58,5431,23
35,58,5453,25
35,58,5533,95
35,58,5538,33
35,58,5623,22
35,58,5669,37
35,58,5726,102
35,58,5757,30
35,58,5831,23
35,58,5987,23
35,58,6070,175
35,58,6073,36
35,58,6077,21
35,58,6085,24
35,58,6107,56
35,58,6216,92
35,58,6283,19
35,58,6377,40
35,58,6391,21
35,58,6437,39
35,58,6494,22
35,58,6570,24
35,58,6571,20
35,58,6653,81
35,58,6715,21
35,58,6718,44
35,58,6740,33
35,58,6810,32
35,58,6868,76
35,58,6870,61
35,58,6877,19
35,58,7019,59
35,58,7027,103
35,58,7129,31
35,58,7137,44
35,58,7142,23
35,58,7148,108
35,58,7233,36
35,58,7287,50
35,58,7289,21
35,58,7310,127
35,58,7354,86
35,58,7371,29
35,58,7403,21
35,58,7431,82
35,58,7437,36
35,58,7514,29
35,58,7673,19
35,58,7695,50
35,58,7744,22
35,58,7778,43
35,58,7780,19
35,58,7818,19
35,58,7868,54
35,58,7917,152
35,58,8018,19
35,58,8081,24
35,58,8143,23
35,58,8153,59
35,58,8178,40
35,58,8185,35
35,58,8326,22
35,58,8366,25
35,58,8392,25
35,58,8491,22
35,58,8500,60
35,58,8521,25
35,58,8587,1014
35,58,8591,29
35,58,8718,43
35,58,8751,34
35,58,8776,31
35,58,8820,134
35,58,8824,107
35,58,8864,92
35,58,8865,23
35,58,8873,25
35,58,9031,39
35,58,9118,26
35,58,9148,19
35,58,9186,23
35,58,9226,34
35,58,9230,193
35,58,9265,30
35,58,9295,25
35,58,9485,60
35,58,9540,49
35,58,9558,19
35,58,9597,27
35,58,9656,30
35,58,9816,47
35,58,9856,42
35,58,9875,19
35,58,9895,70
35,58,9949,39
35,58,9959,27
35,58,9990,88
35,58,9994,26
35,59,9,75
35,59,54,148
35,59,68,52
35,59,135,53
35,59,164,21
35,59,178,68
35,59,209,34
35,59,277,160
35,59,320,21
35,59,334,30
35,59,362,30
35,59,382,30
35,59,390,24
35,59,421,102
35,59,428,49
35,59,650,101
35,59,686,212
35,59,721,108
35,59,728,72
35,59,755,1016
35,59,757,20
35,59,872,22
35,59,898,172
35,59,974,19
35,59,981,42
35,59,1020,21
35,59,1057,22
35,59,1121,136
35,59,1304,132
35,59,1317,27
35,59,1334,91
35,59,1425,48
35,59,1426,21
35,59,1429,41
35,59,1430,21
35,59,1474,21
35,59,1558,25
35,59,1582,32
35,59,1636,100
35,59,1793,24
35,59,1798,37
35,59,1830,27
35,59,1857,22
35,59,1863,22
35,59,1879,26
35,59,1884,117
35,59,1979,25
35,59,2075,443
35,59,2160,36
35,59,2177,52
35,59,2206,44
35,59,2274,21
35,59,2310,27
35,59,2423,21
35,59,2535,25
35,59,2542,30
35,59,2602,110
35,59,2663,25
35,59,2728,50
35,59,2743,22
35,59,2752,28
35,59,2831,51
35,59,2850,20
35,59,2901,129
35,59,3013,29
35,59,3151,27
35,59,3163,19
35,59,3183,23
35,59,3205,22
35,59,3289,32
35,59,3316,41
35,59,3383,1016
35,59,3391,97
35,59,3435,93
35,59,3524,205
35,59,3536,31
35,59,3567,41
35,59,3588,25
35,59,3614,36
35,59,3647,22
35,59,3658,53
35,59,3675,19
35,59,3701,34
35,59,3704,32
35,59,3714,40
35,59,3721,41
35,59,3793,24
35,59,3873,146
35,59,3947,28
35,59,3976,56
35,59,3987,65
35,59,4000,28
35,59,4051,23
35,59,4057,111
35,59,4065,53
35,59,4116,25
35,59,4126,27
35,59,4169,29
35,59,4198,89
35,59,4245,77
35,59,4262,20
35,59,4375,21
35,59,4402,45
35,59,4480,25
35,59,4537,1016
35,59,4653,24
35,59,4667,24
35,59,4704,146
35,59,4840,21
35,59,4889,22
35,59,4965,42
35,59,4999,19
35,59,5024,20
35,59,5086,19
35,59,5105,44
35,59,5206,35
35,59,5218,69
35,59,5314,26
35,59,5323,33
35,59,5396,46
35,59,5409,22
35,59,5468,59
35,59,5610,45
35,59,5618,30
35,59,5636,68
35,59,5652,51
35,59,5659,60
35,59,5674,20
35,59,5834,24
35,59,5862,21
35,59,5930,73
35,59,6004,61
35,59,6047,24
35,59,6128,46
35,59,6145,34
35,59,6178,38
35,59,6241,31
35,59,6245,20
35,59,6270,81
35,59,6406,38
35,59,6465,103
35,59,6473,66
35,59,6736,22
35,59,6738,51
35,59,6796,98
35,59,6825,131
35,59,6909,23
35,59,6914,32
35,59,6922,184
35,59,7000,27
35,59,7078,57
35,59,7147,20
35,59,7164,35
35,59,7184,24
35,59,7211,22
35,59,7242,41
35,59,7278,62
35,59,7286,38
35,59,7334,85
35,59,7378,33
35,59,7389,74
35,59,7413,54
35,59,7480,97
35,59,7496,39
35,59,7610,64
35,59,7664,35
35,59,7698,26
35,59,7705,77
35,59,7723,71
35,59,7749,37
35,59,7749,22
35,59,7791,50
35,59,7857,19
35,59,7885,91
35,59,7963,50
35,59,7981,24
35,59,8084,40
35,59,8138,117
35,59,8145,37
35,59,8159,32
35,59,8168,28
35,59,8215,28
35,59,8268,32
35,59,8280,64
35,59,8326,20
35,59,8331,31
35,59,8357,26
35,59,8405,24
35,59,8431,26
35,59,8442,24
35,59,8459,53
35,59,8477,27
35,59,8532,21
35,59,8537,59
35,59,8641,43
35,59,8709,72
35,59,8718,31
35,59,8722,23
35,59,8747,26
35,59,8769,30
35,59,8775,25
35,59,8923,21
35,59,8998,19
35,59,9030,140
35,59,9031,28
35,59,9047,21
35,59,9076,25
35,59,9128,50
35,59,9150,102
35,59,9161,165
35,59,9197,97
35,59,9209,61
35,59,9321,27
35,59,9331,26
35,59,9346,146
35,59,9426,22
35,59,9479,77
35,59,9486,23
35,59,9490,103
35,59,9522,21
35,59,9528,45
35,59,9584,133
35,59,9589,30
35,59,9719,71
35,59,9738,263
35,59,9893,46
35,59,9905,29
35,59,9912,43
35,59,9956,19
35,59,9972,87
36,0,21,30
36,0,68,88
36,0,154,22
36,0,162,92
36,0,185,58
36,0,189,37
36,0,227,116
36,0,344,23
36,0,422,38
36,0,432,49
36,0,438,36
36,0,443,21
36,0,708,24
36,0,734,36
36,0,741,27
36,0,751,39
36,0,764,26
36,0,788,28
36,0,846,20
36,0,872,28
36,0,893,24
36,0,983,29
36,0,1098,20
36,0,1100,25
36,0,1103,1016
36,0,1107,21
36,0,1110,20
36,0,1160,26
36,0,1163,111
36,0,1177,55
36,0,1183,21
36,0,1319,20
36,0,1401,35
36,0,1498,121
36,0,1510,30
36,0,1609,52
36,0,1616,23
36,0,1688,41
36,0,1696,50
36,0,1774,23
36,0,1790,29
36,0,1801,20
36,0,1843,19
36,0,1892,89
36,0,1904,179
36,0,1922,149
36,0,2054,35
36,0,2100,35
36,0,2234,151
36,0,2261,24
36,0,2310,20
36,0,2343,36
36,0,2346,30
36,0,2476,22
36,0,2520,24
36,0,2590,25
36,0,2774,20
36,0,2821,40
36,0,2905,38
36,0,2932,29
36,0,2934,29
36,0,2977,22
36,0,3102,26
36,0,3121,93
36,0,3182,25
36,0,3216,21
36,0,3365,105
36,0,3371,27
36,0,3381,100
36,0,3484,134
36,0,3510,29
36,0,3653,86
36,0,3727,23
36,0,3738,133
36,0,3742,26
36,0,3780,22
36,0,3858,103
36,0,3862,36
36,0,3933,65
36,0,3935,34
36,0,3938,23
36,0,3962,51
36,0,3994,69
36,0,4129,27
36,0,4196,21
36,0,4241,30
36,0,4246,161
36,0,4317,44
36,0,4323,26
36,0,4354,27
36,0,4569,23
36,0,4591,67
36,0,4667,21
36,0,4720,44
36,0,4768,146
36,0,4798,32
36,0,4835,34
36,0,4845,30
36,0,4875,28
36,0,5000,45
36,0,5063,20
36,0,5087,24
36,0,5167,163
36,0,5231,65
36,0,5247,89
36,0,5394,148
36,0,5446,26
36,0,5484,52
36,0,5507,66
36,0,5509,60
